Id,Weekly_Sales
37_67_2012-12-28,2412.67
37_67_2013-01-04,2390.44
37_67_2013-01-11,2400.04
37_67_2013-01-18,2399.88
37_67_2013-01-25,2402.47
37_67_2013-02-01,2395.58
37_67_2013-02-08,2404.17
37_67_2013-02-15,2403.02
37_67_2013-02-22,2404.31
37_67_2013-03-01,2401.52
37_67_2013-03-08,2405.53
37_67_2013-03-15,2403.2
37_67_2013-03-22,2403.55
37_67_2013-03-29,2402.1
37_67_2013-04-05,2403.82
37_67_2013-04-12,2402.19
37_67_2013-04-19,2402.76
37_67_2013-04-26,2402.24
37_67_2013-05-03,2403.17
37_67_2013-05-10,2402.37
37_67_2013-05-17,2402.93
37_67_2013-05-24,2402.68
37_67_2013-05-31,2403.11
37_67_2013-06-07,2402.66
37_67_2013-06-14,2403.0
37_67_2013-06-21,2402.79
37_67_2013-06-28,2402.96
37_67_2013-07-05,2402.72
37_67_2013-07-12,2402.9
37_67_2013-07-19,2402.77
37_67_2013-07-26,2402.87
37_71_2013-03-29,0.37
37_72_2012-11-02,217.53
37_72_2012-11-09,213.36
37_72_2012-11-16,213.79
37_72_2012-11-30,218.27
37_72_2012-12-07,214.43
37_72_2012-12-14,214.86
37_72_2013-01-11,214.11
37_72_2013-01-18,214.09
37_72_2013-02-01,213.71
37_72_2013-02-22,214.49
37_72_2013-03-01,214.24
37_72_2013-03-08,214.6
37_72_2013-03-15,214.39
37_72_2013-03-22,214.42
37_72_2013-03-29,214.29
37_72_2013-04-05,214.44
37_72_2013-04-19,214.35
37_72_2013-06-28,214.37
37_72_2013-07-12,214.36
37_74_2012-11-02,691.38
37_74_2012-11-09,678.11
37_74_2012-11-16,679.47
37_74_2012-11-23,684.65
37_74_2012-11-30,693.71
37_74_2012-12-07,681.51
37_74_2012-12-14,682.89
37_74_2012-12-21,682.94
37_74_2012-12-28,684.06
37_74_2013-01-04,677.75
37_74_2013-01-11,680.48
37_74_2013-01-18,680.43
37_74_2013-01-25,681.17
37_74_2013-02-01,679.21
37_74_2013-02-08,681.65
37_74_2013-02-15,681.32
37_74_2013-02-22,681.69
37_74_2013-03-01,680.9
37_74_2013-03-08,682.04
37_74_2013-03-15,681.37
37_74_2013-03-22,681.47
37_74_2013-03-29,681.06
37_74_2013-04-05,681.55
37_74_2013-04-12,681.09
37_74_2013-04-19,681.25
37_74_2013-04-26,681.1
37_74_2013-05-03,681.37
37_74_2013-05-10,681.14
37_74_2013-05-17,681.3
37_74_2013-05-24,681.23
37_74_2013-05-31,681.35
37_74_2013-06-07,681.22
37_74_2013-06-14,681.32
37_74_2013-06-21,681.26
37_74_2013-06-28,681.31
37_74_2013-07-05,681.24
37_74_2013-07-12,681.29
37_74_2013-07-19,681.25
37_74_2013-07-26,681.28
37_79_2012-11-02,7755.93
37_79_2012-11-09,7607.05
37_79_2012-11-16,7622.31
37_79_2012-11-23,7680.5
37_79_2012-11-30,7782.04
37_79_2012-12-07,7645.22
37_79_2012-12-14,7660.69
37_79_2012-12-21,7661.3
37_79_2012-12-28,7673.81
37_79_2013-01-04,7603.09
37_79_2013-01-11,7633.65
37_79_2013-01-18,7633.11
37_79_2013-01-25,7641.36
37_79_2013-02-01,7619.44
37_79_2013-02-08,7646.78
37_79_2013-02-15,7643.11
37_79_2013-02-22,7647.23
37_79_2013-03-01,7638.34
37_79_2013-03-08,7651.11
37_79_2013-03-15,7643.68
37_79_2013-03-22,7644.81
37_79_2013-03-29,7640.2
37_79_2013-04-05,7645.66
37_79_2013-04-12,7640.47
37_79_2013-04-19,7642.28
37_79_2013-04-26,7640.65
37_79_2013-05-03,7643.6
37_79_2013-05-10,7641.04
37_79_2013-05-17,7642.83
37_79_2013-05-24,7642.05
37_79_2013-05-31,7643.41
37_79_2013-06-07,7641.98
37_79_2013-06-14,7643.04
37_79_2013-06-21,7642.37
37_79_2013-06-28,7642.93
37_79_2013-07-05,7642.14
37_79_2013-07-12,7642.75
37_79_2013-07-19,7642.31
37_79_2013-07-26,7642.63
37_80_2012-11-02,10787.53
37_80_2012-11-09,10580.47
37_80_2012-11-16,10601.69
37_80_2012-11-23,10682.62
37_80_2012-11-30,10823.85
37_80_2012-12-07,10633.55
37_80_2012-12-14,10655.07
37_80_2012-12-21,10655.92
37_80_2012-12-28,10673.32
37_80_2013-01-04,10574.96
37_80_2013-01-11,10617.46
37_80_2013-01-18,10616.72
37_80_2013-01-25,10628.19
37_80_2013-02-01,10597.69
37_80_2013-02-08,10635.72
37_80_2013-02-15,10630.62
37_80_2013-02-22,10636.34
37_80_2013-03-01,10623.99
37_80_2013-03-08,10641.75
37_80_2013-03-15,10631.41
37_80_2013-03-22,10632.99
37_80_2013-03-29,10626.56
37_80_2013-04-05,10634.16
37_80_2013-04-12,10626.94
37_80_2013-04-19,10629.46
37_80_2013-04-26,10627.19
37_80_2013-05-03,10631.3
37_80_2013-05-10,10627.74
37_80_2013-05-17,10630.23
37_80_2013-05-24,10629.14
37_80_2013-05-31,10631.04
37_80_2013-06-07,10629.05
37_80_2013-06-14,10630.52
37_80_2013-06-21,10629.59
37_80_2013-06-28,10630.37
37_80_2013-07-05,10629.28
37_80_2013-07-12,10630.12
37_80_2013-07-19,10629.51
37_80_2013-07-26,10629.95
37_81_2012-11-02,10857.58
37_81_2012-11-09,10649.17
37_81_2012-11-16,10670.54
37_81_2012-11-23,10751.99
37_81_2012-11-30,10894.13
37_81_2012-12-07,10702.6
37_81_2012-12-14,10724.26
37_81_2012-12-21,10725.11
37_81_2012-12-28,10742.63
37_81_2013-01-04,10643.63
37_81_2013-01-11,10686.4
37_81_2013-01-18,10685.66
37_81_2013-01-25,10697.21
37_81_2013-02-01,10666.51
37_81_2013-02-08,10704.79
37_81_2013-02-15,10699.65
37_81_2013-02-22,10705.41
37_81_2013-03-01,10692.97
37_81_2013-03-08,10710.85
37_81_2013-03-15,10700.45
37_81_2013-03-22,10702.04
37_81_2013-03-29,10695.57
37_81_2013-04-05,10703.21
37_81_2013-04-12,10695.95
37_81_2013-04-19,10698.49
37_81_2013-04-26,10696.2
37_81_2013-05-03,10700.34
37_81_2013-05-10,10696.75
37_81_2013-05-17,10699.26
37_81_2013-05-24,10698.16
37_81_2013-05-31,10700.07
37_81_2013-06-07,10698.07
37_81_2013-06-14,10699.55
37_81_2013-06-21,10698.62
37_81_2013-06-28,10699.4
37_81_2013-07-05,10698.3
37_81_2013-07-12,10699.14
37_81_2013-07-19,10698.53
37_81_2013-07-26,10698.98
37_82_2012-11-02,5652.1
37_82_2012-11-09,5543.61
37_82_2012-11-16,5554.73
37_82_2012-11-23,5597.13
37_82_2012-11-30,5671.12
37_82_2012-12-07,5571.42
37_82_2012-12-14,5582.69
37_82_2012-12-21,5583.14
37_82_2012-12-28,5592.25
37_82_2013-01-04,5540.72
37_82_2013-01-11,5562.99
37_82_2013-01-18,5562.6
37_82_2013-01-25,5568.61
37_82_2013-02-01,5552.63
37_82_2013-02-08,5572.56
37_82_2013-02-15,5569.88
37_82_2013-02-22,5572.88
37_82_2013-03-01,5566.41
37_82_2013-03-08,5575.71
37_82_2013-03-15,5570.3
37_82_2013-03-22,5571.12
37_82_2013-03-29,5567.76
37_82_2013-04-05,5571.74
37_82_2013-04-12,5567.96
37_82_2013-04-19,5569.28
37_82_2013-04-26,5568.09
37_82_2013-05-03,5570.24
37_82_2013-05-10,5568.37
37_82_2013-05-17,5569.68
37_82_2013-05-24,5569.11
37_82_2013-05-31,5570.1
37_82_2013-06-07,5569.06
37_82_2013-06-14,5569.83
37_82_2013-06-21,5569.34
37_82_2013-06-28,5569.75
37_82_2013-07-05,5569.18
37_82_2013-07-12,5569.62
37_82_2013-07-19,5569.3
37_82_2013-07-26,5569.53
37_83_2012-11-02,2364.19
37_83_2012-11-09,2318.81
37_83_2012-11-16,2323.46
37_83_2012-11-23,2341.2
37_83_2012-11-30,2372.15
37_83_2012-12-07,2330.44
37_83_2012-12-14,2335.16
37_83_2012-12-21,2335.34
37_83_2012-12-28,2339.16
37_83_2013-01-04,2317.6
37_83_2013-01-11,2326.91
37_83_2013-01-18,2326.75
37_83_2013-01-25,2329.27
37_83_2013-02-01,2322.58
37_83_2013-02-08,2330.92
37_83_2013-02-15,2329.8
37_83_2013-02-22,2331.05
37_83_2013-03-01,2328.35
37_83_2013-03-08,2332.24
37_83_2013-03-15,2329.97
37_83_2013-03-22,2330.32
37_83_2013-03-29,2328.91
37_83_2013-04-05,2330.58
37_83_2013-04-12,2328.99
37_83_2013-04-19,2329.55
37_83_2013-04-26,2329.05
37_83_2013-05-03,2329.95
37_83_2013-05-10,2329.17
37_83_2013-05-17,2329.72
37_83_2013-05-24,2329.48
37_83_2013-05-31,2329.89
37_83_2013-06-07,2329.46
37_83_2013-06-14,2329.78
37_83_2013-06-21,2329.57
37_83_2013-06-28,2329.74
37_83_2013-07-05,2329.51
37_83_2013-07-12,2329.69
37_83_2013-07-19,2329.56
37_83_2013-07-26,2329.65
37_85_2012-11-02,129.81
37_85_2012-11-09,127.32
37_85_2012-11-16,127.57
37_85_2012-11-23,128.54
37_85_2012-11-30,130.24
37_85_2012-12-07,127.95
37_85_2012-12-14,128.21
37_85_2012-12-21,128.22
37_85_2012-12-28,128.43
37_85_2013-01-04,127.25
37_85_2013-01-11,127.76
37_85_2013-01-18,127.75
37_85_2013-01-25,127.89
37_85_2013-02-01,127.52
37_85_2013-02-15,127.92
37_85_2013-02-22,127.99
37_85_2013-03-01,127.84
37_85_2013-03-08,128.05
37_85_2013-03-15,127.93
37_85_2013-03-22,127.95
37_85_2013-03-29,127.87
37_85_2013-04-05,127.96
37_85_2013-04-12,127.87
37_85_2013-04-19,127.91
37_85_2013-04-26,127.88
37_85_2013-05-03,127.93
37_85_2013-05-10,127.88
37_85_2013-05-17,127.91
37_85_2013-05-24,127.9
37_85_2013-05-31,127.92
37_85_2013-06-07,127.9
37_85_2013-06-14,127.92
37_85_2013-06-21,127.91
37_85_2013-06-28,127.92
37_85_2013-07-05,127.9
37_85_2013-07-12,127.91
37_85_2013-07-19,127.91
37_85_2013-07-26,127.91
37_87_2012-11-02,1035.21
37_87_2012-11-09,1015.34
37_87_2012-11-16,1017.37
37_87_2012-11-23,1025.14
37_87_2012-11-30,1038.69
37_87_2012-12-07,1020.43
37_87_2012-12-14,1022.5
37_87_2012-12-21,1022.58
37_87_2012-12-28,1024.25
37_87_2013-01-04,1014.81
37_87_2013-01-11,1018.89
37_87_2013-01-18,1018.81
37_87_2013-01-25,1019.92
37_87_2013-02-01,1016.99
37_87_2013-02-08,1020.64
37_87_2013-02-15,1020.15
37_87_2013-02-22,1020.7
37_87_2013-03-01,1019.51
37_87_2013-03-08,1021.22
37_87_2013-03-15,1020.22
37_87_2013-03-22,1020.38
37_87_2013-03-29,1019.76
37_87_2013-04-05,1020.49
37_87_2013-04-12,1019.8
37_87_2013-04-19,1020.04
37_87_2013-04-26,1019.82
37_87_2013-05-03,1020.21
37_87_2013-05-10,1019.87
37_87_2013-05-17,1020.11
37_87_2013-05-24,1020.01
37_87_2013-05-31,1020.19
37_87_2013-06-07,1020.0
37_87_2013-06-14,1020.14
37_87_2013-06-21,1020.05
37_87_2013-06-28,1020.12
37_87_2013-07-05,1020.02
37_87_2013-07-12,1020.1
37_87_2013-07-19,1020.04
37_87_2013-07-26,1020.08
37_90_2012-11-02,44799.6
37_90_2012-11-09,43939.68
37_90_2012-11-16,44027.82
37_90_2012-11-23,44363.9
37_90_2012-11-30,44950.41
37_90_2012-12-07,44160.14
37_90_2012-12-14,44249.49
37_90_2012-12-21,44253.01
37_90_2012-12-28,44325.27
37_90_2013-01-04,43916.81
37_90_2013-01-11,44093.29
37_90_2013-01-18,44090.21
37_90_2013-01-25,44137.86
37_90_2013-02-01,44011.21
37_90_2013-02-08,44169.14
37_90_2013-02-15,44147.94
37_90_2013-02-22,44171.72
37_90_2013-03-01,44120.4
37_90_2013-03-08,44194.18
37_90_2013-03-15,44151.25
37_90_2013-03-22,44157.79
37_90_2013-03-29,44131.12
37_90_2013-04-05,44162.66
37_90_2013-04-12,44132.68
37_90_2013-04-19,44143.14
37_90_2013-04-26,44133.71
37_90_2013-05-03,44150.78
37_90_2013-05-10,44135.98
37_90_2013-05-17,44146.35
37_90_2013-05-24,44141.82
37_90_2013-05-31,44149.69
37_90_2013-06-07,44141.42
37_90_2013-06-14,44147.53
37_90_2013-06-21,44143.69
37_90_2013-06-28,44146.91
37_90_2013-07-05,44142.37
37_90_2013-07-12,44145.86
37_90_2013-07-19,44143.33
37_90_2013-07-26,44145.17
37_91_2012-11-02,31328.85
37_91_2012-11-09,30727.49
37_91_2012-11-16,30789.13
37_91_2012-11-23,31024.16
37_91_2012-11-30,31434.31
37_91_2012-12-07,30881.66
37_91_2012-12-14,30944.15
37_91_2012-12-21,30946.61
37_91_2012-12-28,30997.14
37_91_2013-01-04,30711.5
37_91_2013-01-11,30834.91
37_91_2013-01-18,30832.76
37_91_2013-01-25,30866.09
37_91_2013-02-01,30777.51
37_91_2013-02-08,30887.96
37_91_2013-02-15,30873.13
37_91_2013-02-22,30889.76
37_91_2013-03-01,30853.88
37_91_2013-03-08,30905.47
37_91_2013-03-15,30875.45
37_91_2013-03-22,30880.02
37_91_2013-03-29,30861.37
37_91_2013-04-05,30883.43
37_91_2013-04-12,30862.46
37_91_2013-04-19,30869.78
37_91_2013-04-26,30863.18
37_91_2013-05-03,30875.12
37_91_2013-05-10,30864.77
37_91_2013-05-17,30872.02
37_91_2013-05-24,30868.85
37_91_2013-05-31,30874.36
37_91_2013-06-07,30868.58
37_91_2013-06-14,30872.85
37_91_2013-06-21,30870.16
37_91_2013-06-28,30872.41
37_91_2013-07-05,30869.24
37_91_2013-07-12,30871.68
37_91_2013-07-19,30869.91
37_91_2013-07-26,30871.19
37_92_2012-11-02,60322.77
37_92_2012-11-09,59164.88
37_92_2012-11-16,59283.56
37_92_2012-11-23,59736.1
37_92_2012-11-30,60525.83
37_92_2012-12-07,59461.73
37_92_2012-12-14,59582.05
37_92_2012-12-21,59586.79
37_92_2012-12-28,59684.08
37_92_2013-01-04,59134.09
37_92_2013-01-11,59371.71
37_92_2013-01-18,59367.58
37_92_2013-01-25,59431.74
37_92_2013-02-01,59261.19
37_92_2013-02-08,59473.85
37_92_2013-02-15,59445.3
37_92_2013-02-22,59477.32
37_92_2013-03-01,59408.23
37_92_2013-03-08,59507.56
37_92_2013-03-15,59449.76
37_92_2013-03-22,59458.58
37_92_2013-03-29,59422.65
37_92_2013-04-05,59465.12
37_92_2013-04-12,59424.75
37_92_2013-04-19,59438.85
37_92_2013-04-26,59426.15
37_92_2013-05-03,59449.12
37_92_2013-05-10,59429.21
37_92_2013-05-17,59443.16
37_92_2013-05-24,59437.06
37_92_2013-05-31,59447.66
37_92_2013-06-07,59436.53
37_92_2013-06-14,59444.75
37_92_2013-06-21,59439.58
37_92_2013-06-28,59443.92
37_92_2013-07-05,59437.81
37_92_2013-07-12,59442.5
37_92_2013-07-19,59439.09
37_92_2013-07-26,59441.57
37_93_2012-11-02,21920.43
37_93_2012-11-09,21499.67
37_93_2012-11-16,21542.79
37_93_2012-11-23,21707.24
37_93_2012-11-30,21994.22
37_93_2012-12-07,21607.54
37_93_2012-12-14,21651.26
37_93_2012-12-21,21652.98
37_93_2012-12-28,21688.34
37_93_2013-01-04,21488.48
37_93_2013-01-11,21574.83
37_93_2013-01-18,21573.32
37_93_2013-01-25,21596.64
37_93_2013-02-01,21534.67
37_93_2013-02-08,21611.94
37_93_2013-02-15,21601.57
37_93_2013-02-22,21613.2
37_93_2013-03-01,21588.1
37_93_2013-03-08,21624.19
37_93_2013-03-15,21603.19
37_93_2013-03-22,21606.39
37_93_2013-03-29,21593.34
37_93_2013-04-05,21608.77
37_93_2013-04-12,21594.1
37_93_2013-04-19,21599.22
37_93_2013-04-26,21594.61
37_93_2013-05-03,21602.96
37_93_2013-05-10,21595.72
37_93_2013-05-17,21600.79
37_93_2013-05-24,21598.57
37_93_2013-05-31,21602.43
37_93_2013-06-07,21598.38
37_93_2013-06-14,21601.37
37_93_2013-06-21,21599.49
37_93_2013-06-28,21601.07
37_93_2013-07-05,21598.85
37_93_2013-07-12,21600.55
37_93_2013-07-19,21599.31
37_93_2013-07-26,21600.21
37_94_2012-11-02,34156.17
37_94_2012-11-09,33500.54
37_94_2012-11-16,33567.74
37_94_2012-11-23,33823.98
37_94_2012-11-30,34271.14
37_94_2012-12-07,33668.62
37_94_2012-12-14,33736.75
37_94_2012-12-21,33739.43
37_94_2012-12-28,33794.53
37_94_2013-01-04,33483.11
37_94_2013-01-11,33617.66
37_94_2013-01-18,33615.31
37_94_2013-01-25,33651.64
37_94_2013-02-01,33555.08
37_94_2013-02-08,33675.49
37_94_2013-02-15,33659.32
37_94_2013-02-22,33677.45
37_94_2013-03-01,33638.33
37_94_2013-03-08,33694.58
37_94_2013-03-15,33661.85
37_94_2013-03-22,33666.84
37_94_2013-03-29,33646.5
37_94_2013-04-05,33670.55
37_94_2013-04-12,33647.69
37_94_2013-04-19,33655.67
37_94_2013-04-26,33648.48
37_94_2013-05-03,33661.49
37_94_2013-05-10,33650.21
37_94_2013-05-17,33658.11
37_94_2013-05-24,33654.66
37_94_2013-05-31,33660.66
37_94_2013-06-07,33654.36
37_94_2013-06-14,33659.01
37_94_2013-06-21,33656.08
37_94_2013-06-28,33658.54
37_94_2013-07-05,33655.08
37_94_2013-07-12,33657.74
37_94_2013-07-19,33655.81
37_94_2013-07-26,33657.21
37_95_2012-11-02,52173.57
37_95_2012-11-09,51172.1
37_95_2012-11-16,51274.75
37_95_2012-11-23,51666.15
37_95_2012-11-30,52349.19
37_95_2012-12-07,51428.84
37_95_2012-12-14,51532.91
37_95_2012-12-21,51537.01
37_95_2012-12-28,51621.16
37_95_2013-01-04,51145.47
37_95_2013-01-11,51350.99
37_95_2013-01-18,51347.41
37_95_2013-01-25,51402.91
37_95_2013-02-01,51255.4
37_95_2013-02-08,51439.33
37_95_2013-02-15,51414.64
37_95_2013-02-22,51442.33
37_95_2013-03-01,51382.57
37_95_2013-03-08,51468.49
37_95_2013-03-15,51418.5
37_95_2013-03-22,51426.12
37_95_2013-03-29,51395.05
37_95_2013-04-05,51431.78
37_95_2013-04-12,51396.86
37_95_2013-04-19,51409.05
37_95_2013-04-26,51398.07
37_95_2013-05-03,51417.94
37_95_2013-05-10,51400.72
37_95_2013-05-17,51412.79
37_95_2013-05-24,51407.51
37_95_2013-05-31,51416.68
37_95_2013-06-07,51407.05
37_95_2013-06-14,51414.16
37_95_2013-06-21,51409.69
37_95_2013-06-28,51413.45
37_95_2013-07-05,51408.16
37_95_2013-07-12,51412.22
37_95_2013-07-19,51409.27
37_95_2013-07-26,51411.41
37_96_2012-11-02,20677.79
37_96_2012-11-09,20280.88
37_96_2012-11-16,20321.56
37_96_2012-11-23,20476.68
37_96_2012-11-30,20747.39
37_96_2012-12-07,20382.63
37_96_2012-12-14,20423.88
37_96_2012-12-21,20425.5
37_96_2012-12-28,20458.85
37_96_2013-01-04,20270.32
37_96_2013-01-11,20351.78
37_96_2013-01-18,20350.36
37_96_2013-01-25,20372.35
37_96_2013-02-01,20313.89
37_96_2013-02-08,20386.79
37_96_2013-02-15,20377.0
37_96_2013-02-22,20387.98
37_96_2013-03-01,20364.29
37_96_2013-03-08,20398.34
37_96_2013-03-15,20378.53
37_96_2013-03-22,20381.55
37_96_2013-03-29,20369.24
37_96_2013-04-05,20383.79
37_96_2013-04-12,20369.96
37_96_2013-04-19,20374.79
37_96_2013-04-26,20370.43
37_96_2013-05-03,20378.31
37_96_2013-05-10,20371.48
37_96_2013-05-17,20376.27
37_96_2013-05-24,20374.17
37_96_2013-05-31,20377.81
37_96_2013-06-07,20373.99
37_96_2013-06-14,20376.81
37_96_2013-06-21,20375.04
37_96_2013-06-28,20376.53
37_96_2013-07-05,20374.43
37_96_2013-07-12,20376.04
37_96_2013-07-19,20374.87
37_96_2013-07-26,20375.72
37_97_2012-11-02,14167.9
37_97_2012-11-09,13895.95
37_97_2012-11-16,13923.82
37_97_2012-11-23,14030.11
37_97_2012-11-30,14215.59
37_97_2012-12-07,13965.67
37_97_2012-12-14,13993.93
37_97_2012-12-21,13995.04
37_97_2012-12-28,14017.89
37_97_2013-01-04,13888.72
37_97_2013-01-11,13944.53
37_97_2013-01-18,13943.56
37_97_2013-01-25,13958.63
37_97_2013-02-01,13918.57
37_97_2013-02-08,13968.52
37_97_2013-02-15,13961.81
37_97_2013-02-22,13969.33
37_97_2013-03-01,13953.1
37_97_2013-03-08,13976.43
37_97_2013-03-15,13962.86
37_97_2013-03-22,13964.93
37_97_2013-03-29,13956.49
37_97_2013-04-05,13966.47
37_97_2013-04-12,13956.98
37_97_2013-04-19,13960.29
37_97_2013-04-26,13957.31
37_97_2013-05-03,13962.71
37_97_2013-05-10,13958.03
37_97_2013-05-17,13961.31
37_97_2013-05-24,13959.88
37_97_2013-05-31,13962.37
37_97_2013-06-07,13959.75
37_97_2013-06-14,13961.68
37_97_2013-06-21,13960.47
37_97_2013-06-28,13961.49
37_97_2013-07-05,13960.05
37_97_2013-07-12,13961.15
37_97_2013-07-19,13960.35
37_97_2013-07-26,13960.93
37_98_2012-11-02,5365.23
37_98_2012-11-09,5262.24
37_98_2012-11-16,5272.8
37_98_2012-11-23,5313.05
37_98_2012-11-30,5383.29
37_98_2012-12-07,5288.64
37_98_2012-12-14,5299.34
37_98_2012-12-21,5299.77
37_98_2012-12-28,5308.42
37_98_2013-01-04,5259.5
37_98_2013-01-11,5280.64
37_98_2013-01-18,5280.27
37_98_2013-01-25,5285.98
37_98_2013-02-01,5270.81
37_98_2013-02-08,5289.72
37_98_2013-02-15,5287.18
37_98_2013-02-22,5290.03
37_98_2013-03-01,5283.88
37_98_2013-03-08,5292.72
37_98_2013-03-15,5287.58
37_98_2013-03-22,5288.36
37_98_2013-03-29,5285.17
37_98_2013-04-05,5288.94
37_98_2013-04-12,5285.35
37_98_2013-04-19,5286.61
37_98_2013-04-26,5285.48
37_98_2013-05-03,5287.52
37_98_2013-05-10,5285.75
37_98_2013-05-17,5286.99
37_98_2013-05-24,5286.45
37_98_2013-05-31,5287.39
37_98_2013-06-07,5286.4
37_98_2013-06-14,5287.13
37_98_2013-06-21,5286.67
37_98_2013-06-28,5287.06
37_98_2013-07-05,5286.51
37_98_2013-07-12,5286.93
37_98_2013-07-19,5286.63
37_98_2013-07-26,5286.85
37_99_2012-12-14,0.32
37_99_2012-12-21,0.32
37_99_2012-12-28,0.32
37_99_2013-02-08,0.31
37_99_2013-02-15,0.31
38_1_2012-11-02,7026.3
38_1_2012-11-09,6891.43
38_1_2012-11-16,6905.25
38_1_2012-11-23,6957.96
38_1_2012-11-30,7049.95
38_1_2012-12-07,6926.0
38_1_2012-12-14,6940.02
38_1_2012-12-21,6940.57
38_1_2012-12-28,6951.9
38_1_2013-01-04,6887.84
38_1_2013-01-11,6915.52
38_1_2013-01-18,6915.04
38_1_2013-01-25,6922.51
38_1_2013-02-01,6902.64
38_1_2013-02-08,6927.41
38_1_2013-02-15,6924.09
38_1_2013-02-22,6927.82
38_1_2013-03-01,6919.77
38_1_2013-03-08,6931.34
38_1_2013-03-15,6924.61
38_1_2013-03-22,6925.63
38_1_2013-03-29,6921.45
38_1_2013-04-05,6926.4
38_1_2013-04-12,6921.7
38_1_2013-04-19,6923.34
38_1_2013-04-26,6921.86
38_1_2013-05-03,6924.53
38_1_2013-05-10,6922.21
38_1_2013-05-17,6923.84
38_1_2013-05-24,6923.13
38_1_2013-05-31,6924.36
38_1_2013-06-07,6923.07
38_1_2013-06-14,6924.02
38_1_2013-06-21,6923.42
38_1_2013-06-28,6923.93
38_1_2013-07-05,6923.22
38_1_2013-07-12,6923.76
38_1_2013-07-19,6923.37
38_1_2013-07-26,6923.65
38_2_2012-11-02,11149.23
38_2_2012-11-09,10935.22
38_2_2012-11-16,10957.15
38_2_2012-11-23,11040.79
38_2_2012-11-30,11186.76
38_2_2012-12-07,10990.08
38_2_2012-12-14,11012.32
38_2_2012-12-21,11013.2
38_2_2012-12-28,11031.18
38_2_2013-01-04,10929.53
38_2_2013-01-11,10973.44
38_2_2013-01-18,10972.68
38_2_2013-01-25,10984.54
38_2_2013-02-01,10953.02
38_2_2013-02-08,10992.32
38_2_2013-02-15,10987.05
38_2_2013-02-22,10992.96
38_2_2013-03-01,10980.19
38_2_2013-03-08,10998.55
38_2_2013-03-15,10987.87
38_2_2013-03-22,10989.5
38_2_2013-03-29,10982.86
38_2_2013-04-05,10990.71
38_2_2013-04-12,10983.25
38_2_2013-04-19,10985.85
38_2_2013-04-26,10983.51
38_2_2013-05-03,10987.75
38_2_2013-05-10,10984.07
38_2_2013-05-17,10986.65
38_2_2013-05-24,10985.52
38_2_2013-05-31,10987.48
38_2_2013-06-07,10985.42
38_2_2013-06-14,10986.94
38_2_2013-06-21,10985.99
38_2_2013-06-28,10986.79
38_2_2013-07-05,10985.66
38_2_2013-07-12,10986.53
38_2_2013-07-19,10985.9
38_2_2013-07-26,10986.36
38_3_2012-11-02,506.1
38_3_2012-11-09,496.39
38_3_2012-11-16,497.38
38_3_2012-11-23,501.18
38_3_2012-11-30,507.81
38_3_2012-12-07,498.88
38_3_2012-12-14,499.89
38_3_2012-12-21,499.93
38_3_2012-12-28,500.74
38_3_2013-01-04,496.13
38_3_2013-01-11,498.12
38_3_2013-01-18,498.09
38_3_2013-01-25,498.63
38_3_2013-02-01,497.2
38_3_2013-02-08,498.98
38_3_2013-02-15,498.74
38_3_2013-02-22,499.01
38_3_2013-03-01,498.43
38_3_2013-03-08,499.26
38_3_2013-03-15,498.78
38_3_2013-03-22,498.85
38_3_2013-03-29,498.55
38_3_2013-04-05,498.91
38_3_2013-04-12,498.57
38_3_2013-04-19,498.69
38_3_2013-04-26,498.58
38_3_2013-05-03,498.77
38_3_2013-05-10,498.6
38_3_2013-05-17,498.72
38_3_2013-05-24,498.67
38_3_2013-05-31,498.76
38_3_2013-06-07,498.67
38_3_2013-06-14,498.74
38_3_2013-06-21,498.69
38_3_2013-06-28,498.73
38_3_2013-07-05,498.68
38_3_2013-07-12,498.72
38_3_2013-07-19,498.69
38_3_2013-07-26,498.71
38_4_2012-11-02,10827.85
38_4_2012-11-09,10620.01
38_4_2012-11-16,10641.32
38_4_2012-11-23,10722.55
38_4_2012-11-30,10864.3
38_4_2012-12-07,10673.3
38_4_2012-12-14,10694.9
38_4_2012-12-21,10695.75
38_4_2012-12-28,10713.21
38_4_2013-01-04,10614.49
38_4_2013-01-11,10657.14
38_4_2013-01-18,10656.4
38_4_2013-01-25,10667.92
38_4_2013-02-01,10637.3
38_4_2013-02-08,10675.47
38_4_2013-02-15,10670.35
38_4_2013-02-22,10676.1
38_4_2013-03-01,10663.7
38_4_2013-03-08,10681.52
38_4_2013-03-15,10671.15
38_4_2013-03-22,10672.73
38_4_2013-03-29,10666.28
38_4_2013-04-05,10673.91
38_4_2013-04-12,10666.66
38_4_2013-04-19,10669.19
38_4_2013-04-26,10666.91
38_4_2013-05-03,10671.04
38_4_2013-05-10,10667.46
38_4_2013-05-17,10669.96
38_4_2013-05-24,10668.87
38_4_2013-05-31,10670.77
38_4_2013-06-07,10668.78
38_4_2013-06-14,10670.25
38_4_2013-06-21,10669.32
38_4_2013-06-28,10670.1
38_4_2013-07-05,10669.0
38_4_2013-07-12,10669.85
38_4_2013-07-19,10669.24
38_4_2013-07-26,10669.68
38_5_2012-11-02,403.32
38_5_2012-11-09,395.58
38_5_2012-11-16,396.37
38_5_2012-11-23,399.39
38_5_2012-11-30,404.67
38_5_2012-12-07,397.56
38_5_2012-12-14,398.36
38_5_2012-12-21,398.4
38_5_2012-12-28,399.05
